ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1.pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy.pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (2).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (3).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (4).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (5).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (6).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (7).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (8).pdf,,INV,91,,,,
ARInvoice,C:\Repos\AcumaticaFileAttachmentImport\TestFiles\test1 - Copy (9).pdf,,INV,91,,,,
